RowNumber;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
7429;Onio;503;Spain;Male;32;9;100262.88;2;1;1;157921.25;0
9580;Chidiegwu;821;Germany;Male;45;0;135827.33;2;1;1;131778.58;0
9960;Graham;764;Spain;Male;38;4;113607.47;1;1;0;91094.46;0
2271;Tu;538;France;Female;38;8;88758.95;2;0;0;28226.15;1
9767;Vasiliev;800;Germany;Male;39;4;95252.72;1;1;0;13906.34;0
2956;Peng;577;France;Female;46;1;0.0;1;1;1;158750.53;0
3444;Moretti;597;Spain;Female;46;4;0.0;2;1;0;58667.16;1
7736;Liang;543;Germany;Male;41;6;143350.41;1;1;1;192070.16;1
834;Koehler;634;Germany;Male;37;3;111432.77;2;1;1;167032.49;0
6499;Warlow-Davies;613;France;Female;27;5;125167.74;1;1;0;199104.52;0
2992;Johnson;584;France;Male;49;8;172713.44;1;1;0;113860.81;0
7793;Ugochukwutubelum;590;France;Male;40;8;0.0;2;1;0;62933.03;0
2151;Perkins;668;France;Male;38;10;86977.96;1;0;1;37094.75;0
4023;Komarova;680;Germany;Male;44;0;129974.79;2;1;1;33391.38;0
7615;Smith;749;France;Male;37;7;0.0;2;1;0;20306.79;0
6124;Francis;465;Spain;Female;33;6;0.0;2;1;1;95500.98;0
3339;Pai;688;Spain;Female;24;3;0.0;2;1;1;102195.16;0
4344;Alexeeva;549;Germany;Male;54;5;92877.33;1;1;0;2619.64;1
4464;Nnonso;850;Germany;Female;70;1;96947.58;3;1;0;62282.99;1
2376;Tseng;815;Spain;Female;39;6;0.0;1;1;1;85167.88;0
9044;Christian;727;Germany;Male;39;5;80615.46;2;0;0;180962.32;0
5571;P'eng;569;Germany;Male;35;2;109196.66;3;1;0;109393.19;1
8599;Palerma;678;Spain;Female;49;1;0.0;2;1;1;102472.9;0
8504;Barese;559;France;Female;48;2;0.0;2;0;1;137961.41;0
8880;Chiu;809;France;Male;43;2;0.0;2;1;1;132908.07;0
1887;Li Fonti;667;Spain;Male;39;7;167557.12;1;1;1;41183.02;0
1198;McIntosh;590;Spain;Female;34;6;0.0;2;1;0;171021.44;0
6427;Sokolova;743;Spain;Male;45;7;157332.26;1;1;0;125424.42;0
8911;Wright;657;Germany;Female;48;5;143595.87;1;0;0;101314.65;1
2936;Olejuru;687;Spain;Male;35;8;100988.39;2;1;0;22247.27;0
6342;Laney;807;Germany;Female;40;1;134590.21;1;1;1;46253.65;0
1430;Lu;601;France;Female;26;8;78892.23;1;1;1;23703.52;0
6307;Mitchell;773;France;Male;33;9;0.0;2;1;1;1118.31;0
3650;Golibe;597;France;Male;41;4;153198.23;1;1;1;92090.36;0
1938;Webb;701;France;Male;30;3;156660.72;2;1;0;45742.42;0
5172;Nwachukwu;537;France;Male;39;2;0.0;2;1;1;137651.6;0
7764;Davide;614;Spain;Female;36;1;44054.84;1;1;1;73329.08;0
6393;Fanucci;611;Spain;Female;28;3;96381.68;2;1;0;181419.29;0
1154;Fitts;755;Germany;Female;45;7;135643.0;1;0;0;143619.52;1
6250;Cunningham;705;France;Female;48;0;0.0;2;0;0;149772.61;0
7037;Hay;540;Germany;Male;37;3;129965.18;1;0;0;19374.08;0
4229;Rapuokwu;740;France;Female;37;9;0.0;2;1;1;73225.31;0
4975;Steele;638;Spain;Female;55;2;155828.22;1;0;1;108987.25;1
6401;Collier;676;Spain;Female;30;5;0.0;2;0;0;179066.58;0
3640;Atkins;680;Germany;Female;48;8;115115.38;1;1;0;139558.6;1
3972;Lo Duca;685;Spain;Male;40;7;74896.92;1;1;0;198694.2;0
9594;Henry;738;France;Female;67;1;130652.52;1;0;1;22762.23;0
3376;Moretti;777;France;Female;58;4;0.0;1;1;1;62449.07;1
2487;Kovalev;683;Spain;Female;36;7;0.0;2;1;0;104786.59;0
6954;Napolitano;574;Germany;Male;35;5;163856.76;1;1;1;15118.2;0
606;Lawrence;601;France;Male;29;9;0.0;1;1;1;80393.27;0
7444;Dellucci;634;France;Female;24;2;87413.19;1;1;0;63340.65;0
5928;Genovesi;577;Germany;Female;43;3;127940.47;1;0;0;125140.72;1
2454;Vanmeter;783;Spain;Female;59;9;126224.87;1;1;1;4423.63;0
3609;Bull;677;France;Female;36;7;0.0;1;1;0;47318.75;0
1484;Matthews;850;France;Male;36;1;104077.19;2;0;1;68594.0;0
4519;Tung;850;Spain;Female;29;7;0.0;2;1;0;23237.25;0
3038;Sagese;693;France;Male;21;1;0.0;2;1;1;3494.02;0
9352;Golubev;718;Germany;Male;63;7;123204.88;1;1;1;100538.8;0
7692;Boni;568;France;Female;38;3;132951.92;1;0;1;124486.28;0
4116;Hill;580;France;Female;23;5;113923.81;2;0;0;196241.43;0
1427;Larson;591;France;Female;39;4;150500.64;1;1;0;14928.8;0
497;Kryukova;622;France;Female;32;6;169089.38;2;1;0;101057.95;0
3353;Calabresi;591;France;Male;40;2;99886.42;2;1;1;88695.19;0
8794;Pugh;537;Germany;Male;66;8;103291.25;2;1;1;130664.79;0
759;Ts'ui;633;France;Female;37;9;156091.97;1;1;0;72008.61;0
838;Ch'eng;686;Germany;Female;56;5;111642.08;1;1;1;80553.87;0
4327;Torres;714;Spain;Male;27;3;0.0;3;1;1;129130.09;0
2128;Walker;710;Germany;Male;34;9;134260.36;2;1;0;147074.67;0
1023;Mai;547;France;Female;48;1;179380.74;2;0;1;69263.1;0
8762;Parkin;634;Spain;Male;63;10;0.0;2;1;0;30772.86;1
5614;Christie;604;France;Female;32;7;127849.38;1;1;0;15798.7;0
5581;Whitfield;616;Spain;Male;30;2;0.0;2;1;0;199099.51;0
1058;Enyinnaya;581;France;Female;47;1;122949.14;1;0;0;180251.68;1
9542;Fan;603;France;Male;38;8;59360.77;1;1;1;191457.06;0
6856;Lo;622;France;Male;41;2;127087.06;1;1;0;102402.91;1
7349;Woods;448;Spain;Male;25;2;0.0;2;0;0;95215.73;0
9045;Chiu;560;Spain;Male;47;1;0.0;1;0;0;128882.66;1
2129;Rice;743;France;Male;37;8;69143.91;2;0;1;105780.18;0
2767;Ibragimova;705;France;Male;30;1;0.0;1;1;1;181300.32;0
2109;Hay;593;Germany;Male;74;5;161434.36;2;1;1;65532.17;0
3617;Tobenna;798;France;Female;60;6;96956.1;1;1;0;31907.44;1
1545;Nwachukwu;520;Spain;Male;43;7;0.0;2;1;1;36202.74;0
6914;Ku;564;France;Female;36;7;206329.65;1;1;1;46632.87;1
1719;Macvitie;648;Spain;Male;32;8;0.0;1;1;0;133653.38;0
7435;Yobachukwu;638;Spain;Male;35;1;0.0;2;1;0;165370.66;0
7365;Mishina;671;France;Female;34;5;164757.56;1;1;0;110748.88;0
6235;Corrie;540;France;Male;37;6;0.0;2;1;0;141998.89;0
725;Carpenter;694;France;Male;36;3;97530.25;1;1;1;117140.41;0
6673;Fleming;827;Spain;Female;35;0;0.0;2;0;1;184514.01;0
8029;Watterston;763;Spain;Male;37;8;0.0;2;1;1;933.38;0
5492;Chinomso;580;Germany;Female;36;6;145387.32;2;1;1;169963.2;1
1128;Bray;549;Germany;Female;45;3;143734.01;2;1;1;96404.38;0
2957;Gray;792;France;Male;30;8;0.0;2;1;0;199644.2;0
5156;Tyler;713;France;Female;42;3;0.0;2;0;0;82565.01;0
4817;Butusov;600;France;Male;29;8;0.0;2;0;1;34747.43;0
6202;Chidi;612;France;Male;41;5;0.0;3;0;0;151256.22;0
6224;Bell;694;France;Male;32;0;91956.49;1;1;1;59961.81;0
8686;Kerr;772;France;Male;43;6;0.0;2;1;1;57675.88;0
7114;Boni;733;France;Female;24;3;161884.99;1;1;1;9617.24;0
5275;Watt;622;France;Male;43;8;0.0;2;1;0;100618.17;0
8536;Descoteaux;597;Spain;Male;43;2;85162.26;1;0;1;5104.08;1
3044;Muir;636;France;Female;38;1;0.0;1;1;0;45015.38;0
6912;Nicholls;705;Germany;Female;54;3;125889.3;3;1;0;96013.5;1
150;Harris;416;France;Male;32;0;0.0;2;0;1;878.87;0
7574;Alexeyeva;481;Spain;Female;37;8;0.0;2;1;0;44215.86;0
4206;Dickinson;565;France;Female;38;5;126645.13;1;1;1;168303.55;0
5493;Gorshkov;712;France;Male;35;7;124616.23;1;1;1;69320.97;0
2690;Mao;414;France;Male;38;8;0.0;1;0;1;77661.12;1
4221;Kao;589;Spain;Female;45;1;0.0;1;0;0;125939.22;1
9102;Cairns;597;Spain;Male;38;6;115702.67;2;1;1;25059.05;0
842;Abbie;818;France;Female;31;1;186796.37;1;0;0;178252.63;0
8137;Fleming;716;France;Female;38;1;0.0;2;1;1;99661.46;0
6438;Fang;623;France;Female;37;4;140211.88;1;1;1;93832.33;0
9700;Long;763;France;Female;23;2;0.0;2;1;0;153983.99;0
6200;Yobachi;449;Spain;Female;33;8;0.0;2;0;0;156792.89;0
2795;Wilson;646;France;Male;52;8;59669.43;1;0;0;172495.81;1
7626;Walker;598;Germany;Male;19;3;150348.37;1;1;1;173784.04;0
8475;Tuan;721;Spain;Female;33;4;72535.45;1;1;1;103931.49;0
7890;Willis;600;Germany;Male;57;9;138456.03;2;1;1;103548.25;0
6608;Gregory;673;Germany;Female;41;9;98612.1;1;1;0;151349.35;0
9195;Mason;613;France;Male;40;7;124339.9;1;0;0;193309.58;0
8248;Su;505;Germany;Female;25;5;114268.85;2;1;1;126728.27;0
1393;Simpson;794;Spain;Male;45;8;88656.37;2;1;0;116547.31;0
1922;Woods;658;France;Female;35;5;126397.66;1;0;0;156361.58;1
7019;Harris;805;Germany;Male;50;9;130023.38;1;1;0;62989.82;1
3622;Pokrovsky;711;France;Male;36;9;137688.71;1;1;1;46884.1;0
4849;Konovalova;635;France;Male;42;1;146766.72;2;0;1;164357.1;0
2292;Murray;598;Spain;Male;27;8;90721.52;2;1;0;109296.18;0
2134;Smith;688;France;Female;32;6;123157.95;1;1;0;172531.23;0
551;Reichard;721;Germany;Female;36;3;65253.07;2;1;0;28737.78;0
1741;Butusov;695;France;Female;42;7;121453.63;1;0;0;46374.64;0
5290;Okechukwu;613;Spain;Male;19;5;0.0;1;1;1;176903.35;0
1818;Chuang;628;Germany;Female;36;3;91286.51;1;1;0;63085.94;0
4699;Avdeeva;732;France;Male;62;2;0.0;2;1;1;25438.87;0
5182;Ahmed;661;Spain;Female;35;5;128415.45;1;1;0;142626.49;0
3019;Voss;588;France;Female;27;8;0.0;1;1;0;20066.38;0
18;Henderson;549;Spain;Female;24;9;0.0;2;1;1;14406.41;0
1771;Willis;725;Spain;Female;36;4;118520.26;1;0;0;131173.9;1
1889;Pisani;429;France;Male;60;7;0.0;2;1;1;163691.48;0
2153;Hay;745;France;Female;55;9;110123.59;1;0;1;51548.14;1
1643;Buccho;626;Spain;Male;62;3;0.0;1;1;1;65010.74;0
7847;Hart;557;France;Female;27;3;87739.08;1;1;1;123096.56;0
4194;Newland;550;Spain;Male;45;0;0.0;2;0;1;70399.71;0
9433;Chuang;458;Germany;Female;28;2;171932.26;2;1;1;9578.24;0
8899;Cameron;850;France;Male;40;6;124788.18;1;1;0;65612.12;0
534;Mai;543;Spain;Male;35;10;59408.63;1;1;0;76773.53;0
133;Cocci;687;France;Male;38;9;122570.87;1;1;1;35608.88;0
7723;Lynch;684;Germany;Male;18;9;90544.0;1;0;1;4777.23;0
8459;Vorobyova;850;France;Female;71;4;0.0;2;1;1;107236.87;0
965;McNess;683;Germany;Female;43;4;115888.04;1;1;1;117349.19;1
8720;Jenks;691;France;Female;44;6;134066.1;2;1;1;197572.41;0
6413;Klein;602;Germany;Female;53;5;98268.84;1;0;1;45038.29;1
8286;Ndubuisi;609;France;Male;25;10;0.0;1;0;1;109895.16;0
7854;Miller;730;France;Female;47;7;0.0;1;1;0;33373.26;1
1096;Wu;692;France;Male;29;4;0.0;1;1;0;76755.99;1
6930;White;628;Germany;Male;39;1;115341.19;1;1;1;107674.3;1
9255;P'an;686;France;Male;32;6;0.0;2;1;1;179093.26;0
1562;Leak;632;Germany;Male;42;4;119624.6;2;1;1;195978.86;0
1671;Green;559;Spain;Male;24;3;114739.92;1;1;0;85891.02;1
6088;Chukwudi;561;France;Female;27;9;135637.0;1;1;0;153080.4;1
6670;Chinomso;517;France;Male;56;9;142147.32;1;0;0;39488.04;1
5934;Tao;569;France;Male;41;4;120243.49;1;1;0;163150.03;1
8830;Onuora;683;France;Female;40;1;0.0;2;0;0;75762.0;0
7946;Longo;759;France;Female;45;8;0.0;2;1;1;99251.24;0
3509;T'an;426;France;Female;34;3;0.0;2;1;1;61230.83;0
2003;Hsia;601;France;Male;74;2;0.0;2;0;1;51554.58;0
5867;Amaechi;735;France;Female;53;8;123845.36;2;0;1;170454.93;1
169;Pinto;667;Spain;Female;39;2;0.0;2;1;0;40721.24;1
2589;Blinova;741;France;Male;32;5;0.0;1;1;1;64839.23;0
5906;Kerr;511;France;Female;30;5;0.0;2;1;0;143994.86;0
9530;She;508;France;Female;41;5;0.0;2;1;1;94170.84;0
6385;Palmer;529;France;Female;31;7;0.0;2;1;1;175697.87;0
7825;Teng;673;France;Female;44;8;133444.97;1;0;1;5708.19;0
9780;Angelo;515;Spain;Male;40;10;121355.99;1;1;0;138360.29;0
4630;Graham;850;Germany;Male;49;8;98649.55;1;1;0;119174.88;1
8561;Black;627;Germany;Male;28;5;71097.23;1;1;1;130504.49;0
9292;Esquivel;636;France;Male;36;5;117559.05;2;1;1;111573.3;0
6875;Lo Duca;798;France;Male;28;3;0.0;2;1;0;2305.27;0
6522;Hargreaves;700;Germany;Male;35;4;95853.39;2;1;0;192933.37;0
8980;Gordon;514;France;Male;35;3;121030.9;1;1;0;10008.68;0
6648;Tai;713;France;Female;37;8;0.0;1;1;1;16403.41;0
9826;Bell;467;Germany;Male;28;10;126315.26;1;1;0;32349.29;1
211;Trevisano;689;Germany;Male;33;2;161814.64;2;1;0;169381.9;0
5279;Kao;510;Germany;Male;31;0;113688.63;1;1;0;33099.41;1
1920;Otitodilichukwu;618;France;Male;56;7;0.0;1;1;1;142400.27;1
719;Oldham;474;France;Male;45;10;0.0;2;0;0;172175.9;0
4869;Gilbert;754;France;Male;37;6;0.0;1;1;1;116141.72;0
7835;Bergamaschi;703;France;Male;56;9;0.0;1;0;0;85547.33;1
1299;Clark;683;France;Male;30;10;57657.49;1;0;0;79240.9;0
9194;Schneider;597;France;Female;26;8;149989.39;1;1;0;42330.58;0
4618;Iweobiegbunam;812;France;Male;24;10;0.0;2;1;1;156906.15;0
3129;Marsh;832;Spain;Female;34;6;138190.13;2;0;1;146511.2;0
9796;Yobanna;506;France;Male;43;2;0.0;2;1;0;105568.6;0
3980;Owens;685;France;Female;40;7;0.0;1;1;0;72852.74;1
9925;Palerma;632;Germany;Female;50;5;107959.39;1;1;1;6985.34;1
8318;Verjus;666;France;Female;27;4;0.0;2;0;0;88751.45;0
4394;Gill;775;Germany;Female;38;6;179886.41;2;0;0;153122.58;0
1288;Ferri;698;Spain;Female;39;9;161993.89;1;0;0;90212.38;0
4356;Cardus;657;France;Female;39;4;80293.81;1;1;0;97192.76;0
7014;McGregor;748;France;Female;34;8;0.0;2;1;0;53584.03;0
3886;Fedorov;642;Germany;Female;56;6;103244.86;2;1;0;143049.72;1
5750;Allan;844;France;Female;29;8;0.0;2;0;0;147342.03;0
9170;Mazzanti;766;France;Female;45;6;0.0;2;0;0;147184.74;0
2408;Chidiegwu;708;Germany;Female;43;0;118994.84;1;1;0;181499.77;1
2014;Dellucci;705;Germany;Male;35;4;136496.12;2;1;0;116672.02;0
5154;Baresi;695;France;Female;29;9;0.0;2;1;0;111565.45;0
8552;Thompson;507;Spain;Male;32;7;0.0;2;1;0;67926.18;0
4377;Cross;614;France;Female;34;5;0.0;2;1;0;185561.89;0
8823;Chin;543;France;Male;64;4;0.0;2;1;1;148305.82;0
4274;Onyemauchechukwu;562;France;Male;75;5;87140.85;1;1;1;39351.64;0
5826;Johnston;607;Spain;Female;62;8;108004.64;1;1;1;23386.77;1
6700;Gordon;709;France;Female;41;3;150300.65;2;1;0;71672.86;0
7244;Ibekwe;634;France;Male;77;5;0.0;2;1;1;161579.85;0
450;Cook;778;Spain;Female;47;6;127299.34;2;1;0;124694.99;0
2228;Sun;633;Spain;Male;58;6;98308.51;1;1;1;132034.13;0
5757;Kao;645;Germany;Male;28;7;117466.03;2;1;1;34490.06;0
811;Davide;618;France;Female;35;10;0.0;2;1;0;180439.75;0
4181;Mai;607;Germany;Male;36;10;106702.94;2;0;0;198313.69;0
9001;Cremonesi;616;France;Male;37;9;0.0;1;1;0;111312.96;0
5439;Tai;679;France;Male;34;7;160515.37;1;1;0;121904.14;0
7534;Eberegbulam;630;Germany;Female;51;0;108449.23;3;0;0;88372.69;1
6370;Castiglione;646;France;Female;38;2;0.0;2;0;0;178752.73;0
8417;Lowe;528;Germany;Male;32;2;99092.45;1;0;1;111149.98;0
1478;Bruno;776;France;Male;37;2;0.0;1;0;1;8065.0;0
1791;Forbes;697;Germany;Female;74;3;108071.36;2;1;1;16445.79;0
2009;Lira;639;France;Male;43;6;99610.92;2;1;0;187296.78;0
683;Achebe;651;Germany;Female;41;4;133432.59;1;0;1;151303.48;0
2817;Uspensky;683;France;Male;25;4;0.0;2;1;0;152698.24;0
9432;DeRose;523;Spain;Female;24;5;172231.93;1;0;1;155144.12;0
3775;Findlay;850;France;Male;61;1;0.0;1;1;0;53067.83;1
6496;McGregor;617;Germany;Female;39;5;83348.89;3;1;0;7953.62;1
8879;Hsing;645;Germany;Male;47;9;152076.93;1;1;0;121840.2;1
7362;Yin;692;France;Female;36;4;0.0;1;1;0;185580.89;1
8367;Ugorji;637;France;Male;41;2;0.0;2;0;1;102515.42;0
7475;Lucchesi;704;France;Male;50;4;165438.26;1;1;0;120770.75;1
47;Martin;829;Germany;Female;27;9;112045.67;1;1;1;119708.21;1
31;Azikiwe;591;Spain;Female;39;3;0.0;3;1;0;140469.38;1
8251;Wade;850;France;Female;35;9;0.0;2;0;0;25329.48;0
6936;McKissick;670;France;Male;33;1;0.0;2;1;1;86413.11;0
1469;Ozerova;691;France;Male;52;3;0.0;1;1;0;175843.68;1
1666;Stewart;749;France;Male;42;1;129776.72;2;0;1;143538.51;0
1417;Young;585;Spain;Female;33;8;0.0;2;1;0;114182.07;0
6481;Tsou;679;France;Female;24;6;114948.76;2;0;1;135768.25;0
4853;Ch'in;687;Spain;Male;35;3;0.0;2;1;1;176450.19;0
2471;Gallo;689;Spain;Female;31;3;139799.63;1;0;1;120663.57;0
4374;Mao;546;Spain;Female;45;2;0.0;1;0;0;197789.83;1
8525;Watson;711;France;Female;34;6;0.0;2;1;1;175310.38;0
430;Boyle;568;Germany;Male;40;1;99282.63;1;0;0;134600.94;1
5245;Fan;672;Spain;Male;43;5;0.0;2;1;1;64515.5;0
2120;Wildman;690;France;Male;29;5;0.0;2;1;0;108577.97;0
386;Black;560;France;Female;66;9;0.0;1;1;1;15928.49;0
1946;Olisaemeka;734;France;Male;22;5;130056.23;1;0;0;121894.31;1
4225;Ruggiero;767;Spain;Male;47;2;0.0;1;1;0;48161.18;1
474;Fanucci;785;France;Male;28;8;0.0;2;1;0;77231.27;0
2130;Norton;702;France;Male;34;4;100054.77;1;1;0;109496.45;0
6557;Hill;840;Germany;Female;51;1;87779.83;1;0;1;36687.11;1
6999;Barrett;666;Spain;Female;47;5;0.0;1;0;0;166650.9;1
1056;Lampungmeiua;545;Spain;Female;74;3;0.0;2;1;1;161326.73;0
3275;Pinto;629;France;Female;31;6;0.0;1;1;1;16447.6;1
4962;Cattaneo;689;Germany;Male;45;0;130170.82;2;1;0;150856.38;0
5364;Piccio;771;Spain;Male;51;5;135506.58;3;1;1;152479.64;1
5817;Adams;547;France;Male;43;1;92350.36;1;0;1;80262.91;0
812;Alexander;681;Spain;Male;65;7;134714.7;2;0;1;190419.81;0
4574;Abbott;645;France;Female;24;3;34547.82;1;1;1;11638.17;0
6138;McLean;652;France;Female;51;3;0.0;1;1;0;173989.47;1
2389;McIntyre;762;Germany;Male;34;4;88815.56;2;1;0;68562.26;1
9649;Charlton;608;Germany;Female;40;7;96202.32;1;0;0;161154.85;0
6226;Williamson;598;Germany;Male;32;9;123938.6;2;1;0;198894.42;0
112;Rowntree;538;Germany;Male;39;7;108055.1;2;1;0;27231.26;0
8910;Quesada;670;Spain;Female;29;9;0.0;2;1;0;27359.19;0
1746;Ts'ao;529;France;Male;30;2;116295.29;1;1;0;75285.47;0
7852;Lavrentyev;758;Germany;Male;68;6;112595.85;1;1;0;35865.44;1
1453;Mazzanti;687;France;Female;35;3;99587.43;1;1;1;1713.1;1
320;Pearson;429;France;Male;24;4;95741.75;1;1;0;46170.75;0
8594;Alvarez;610;Germany;Male;36;7;115462.02;1;0;1;42581.04;0
3334;Yang;619;Germany;Female;41;5;92467.58;1;1;0;38270.47;0
1923;Hsing;625;France;Male;36;9;108546.16;3;1;0;133807.77;1
5866;Lynch;663;France;Male;39;4;0.0;1;1;0;76884.05;0
9529;Liang;739;France;Male;34;9;0.0;1;1;0;60584.33;0
3686;Fang;695;Spain;Female;39;5;0.0;2;0;0;102763.69;0
4276;Hung;536;France;Male;32;7;178011.5;2;1;0;22375.14;0
4890;Peng;691;Germany;Female;41;8;109153.96;3;1;1;148848.76;1
5226;Chinonyelum;615;France;Male;66;7;0.0;2;1;1;74580.8;0
7473;Yermolayev;448;France;Female;36;6;83947.12;2;1;0;81999.53;0
3606;Kang;588;Germany;Female;34;10;129417.82;1;1;0;153727.32;0
1053;Marcelo;607;Germany;Male;38;3;98205.77;1;1;0;176318.27;0
4157;Conti;605;Germany;Female;43;8;125338.8;2;1;0;23970.13;0
9677;Chijioke;585;France;Female;34;1;0.0;1;1;1;75503.6;0
100;Fanucci;413;France;Male;34;9;0.0;2;0;0;6534.18;0
7509;Okechukwu;566;Germany;Male;54;4;118614.6;2;1;1;172601.62;0
1457;Ojiofor;639;Spain;Male;28;8;0.0;2;1;0;126561.07;0
7689;Sun;713;Germany;Male;45;4;131038.14;1;1;0;74005.04;1
4005;Gboliwe;530;Spain;Female;41;4;0.0;2;0;1;147606.71;0
6867;Goodwin;675;Spain;Male;32;8;197436.82;1;1;1;52710.7;0
4510;Kwemto;572;Germany;Female;35;1;139979.07;1;1;0;185662.84;0
3300;Forbes;825;France;Male;34;9;0.0;2;1;1;31933.06;0
3800;Chinagorom;458;Spain;Female;35;5;166492.48;1;1;0;135287.74;0
4282;Watson;554;Spain;Female;41;4;112152.89;1;0;1;36242.19;0
9052;Feng;671;Germany;Female;31;6;105864.6;2;1;0;145567.34;0
6463;Tu;467;France;Male;57;1;0.0;2;1;1;114448.77;0
7913;Buckley;642;France;Male;35;2;133161.95;1;0;1;122254.86;0
1415;Siciliani;485;Germany;Female;30;5;156771.68;1;1;1;141148.21;0
541;De Luca;833;France;Male;37;8;151226.18;2;1;1;136129.49;0
5816;Sternberg;802;Germany;Female;41;4;90757.64;2;0;1;169183.66;0
8200;Crawford;810;France;Male;32;9;120879.73;2;0;1;78896.59;0
3681;Eiland;850;Spain;Male;22;3;0.0;1;1;1;144385.54;0
755;Azubuike;838;Spain;Female;39;5;166733.92;2;1;0;14279.44;0
4197;Tsui;625;Spain;Female;57;7;0.0;1;0;0;84106.17;1
2651;Ch'ien;587;France;Male;33;5;100116.82;1;1;0;34215.58;0
4523;Yuriev;629;Spain;Male;39;5;0.0;2;0;0;116748.14;0
9520;Leonard;610;France;Female;27;2;0.0;2;1;0;14546.76;0
3119;Mazzanti;451;France;Male;33;6;0.0;2;1;0;184954.11;0
3729;Bateman;675;Spain;Male;66;5;115654.47;2;1;1;131970.86;0
3887;Tien;710;Germany;Male;34;8;147833.3;2;0;1;1561.58;0
7108;Obioma;711;Germany;Female;45;1;97486.15;2;1;0;50610.62;0
8069;Saunders;619;Germany;Male;29;4;98955.87;1;0;1;131712.51;0
7326;Samsonova;761;Spain;Female;34;2;0.0;2;1;0;61251.25;0
8484;Maclean;433;Spain;Male;34;9;152806.74;1;1;0;19687.99;0
8768;Russo;552;France;Male;29;10;0.0;2;1;0;12186.83;0
6501;Buckley;582;France;Female;43;5;153313.67;1;0;0;170563.73;0
8427;Bishop;514;France;Male;26;1;0.0;2;0;0;121551.93;0
7964;Moretti;630;France;Male;37;6;0.0;2;1;1;82647.65;0
602;Mai;762;Spain;Female;26;7;123709.46;2;1;1;169654.57;0
9250;Sheppard;787;Spain;Female;39;7;171646.76;1;0;1;100791.36;0
8920;Buckley;673;France;Male;32;8;121240.76;1;1;0;116969.73;0
6815;Mai;445;France;Male;25;6;0.0;2;1;0;119425.94;0
5412;Shih;642;France;Female;40;7;0.0;2;1;0;10712.82;0
8748;Chung;579;France;Female;29;10;73194.52;2;1;1;129209.09;0
5523;Brown;817;France;Female;37;6;81070.34;2;1;0;80985.88;0
1045;Timms;670;France;Female;38;4;119624.54;2;1;1;110472.12;0
7335;Vaguine;616;France;Male;18;6;0.0;2;1;1;27308.58;0
1558;Samoylova;515;Germany;Male;37;2;90432.92;1;1;1;188366.04;1
3740;Kegley;627;France;Female;32;1;0.0;1;1;0;106851.7;0
3523;Rudduck;659;France;Female;38;9;0.0;2;1;1;132809.18;0
181;Rozier;850;Spain;Female;45;2;122311.21;1;1;1;19482.5;0
2116;Pirozzi;404;Germany;Female;54;4;125456.07;1;1;0;83715.66;1
1700;Colombo;696;Germany;Female;31;8;122021.92;2;1;0;33828.64;0
1380;Romani;668;Germany;Female;32;10;92041.87;1;1;1;43595.9;0
7230;Ritchie;716;France;Female;29;6;0.0;2;1;1;98998.61;0
9144;Bailey;676;France;Female;34;8;100359.54;1;0;0;46038.28;0
619;Loggia;546;Spain;Male;42;7;139070.51;1;1;1;86945.0;0
3182;Howells;575;Spain;Female;37;9;133292.45;1;1;0;111175.09;0
9852;Degtyaryov;671;Germany;Male;28;8;119859.52;2;1;0;125422.66;0
1601;Gordon;517;France;Male;28;2;115062.61;1;1;0;179056.23;0
5964;Onuora;850;Germany;Female;40;7;104449.8;1;1;1;747.88;0
1616;Spitzer;685;Germany;Female;21;6;97956.5;1;1;1;164966.27;0
5921;Howe;698;France;Male;36;6;0.0;2;0;1;19231.98;0
9592;Fokina;708;Spain;Male;40;8;83015.71;1;1;0;101089.76;0
3892;Sung;723;Germany;Female;28;5;91938.31;1;1;0;143481.85;0
2084;Buccho;534;France;Male;24;1;0.0;1;1;1;169653.32;0
4575;Preston;659;France;Female;32;9;0.0;2;1;1;93155.75;0
5595;Freeman;688;France;Male;40;6;0.0;1;1;1;47886.44;0
5122;Hsiung;677;Spain;Female;35;0;0.0;2;0;0;76637.38;0
4588;Osonduagwuike;500;France;Female;34;6;0.0;1;1;1;140268.45;0
4903;Kung;652;France;Male;30;2;176166.56;2;1;1;152210.81;0
8253;Bruno;744;France;Male;56;9;0.0;2;1;1;169498.61;0
5917;Brown;633;Spain;Female;39;2;0.0;2;0;0;191207.03;0
5130;Hicks;588;Germany;Female;42;2;164307.77;1;1;0;48498.19;0
8335;Marshall-Hall;705;France;Female;37;10;0.0;2;1;1;13935.53;1
1919;Kodilinyechukwu;768;France;Female;28;3;109118.05;2;0;1;50911.41;0
8331;Anayochukwu;815;Spain;Female;38;2;48387.0;1;1;0;184796.84;0
5708;Yates;746;France;Male;25;9;0.0;2;0;1;88728.47;0
5385;Ellis;727;Spain;Male;28;1;0.0;1;1;0;40357.39;0
6337;Rapuluolisa;536;Germany;Female;35;4;121520.36;1;0;0;77178.42;0
2055;Marshall;747;France;Male;41;5;0.0;2;1;1;22750.17;0
7613;Howell;678;Spain;Male;28;5;138668.18;1;1;1;54144.01;0
9210;Chiang;560;France;Male;24;1;116084.32;1;1;0;89734.7;0
3964;Chuang;607;France;Male;31;8;0.0;2;1;1;43196.5;0
